event,cid,mid,pid,time,date,content
sydneysiege,544492454016475137,544492454016475137,None,1418652091.0,2014-12-15 14:01:31,#BREAKING: The man at the centre of the #sydneysiege has been named as Man Haron Monis #ABCNews24
sydneysiege,544492454016475137,544492565307740160,544492454016475137,1418652118.0,2014-12-15 14:01:58,“@ABCNews24: #BREAKING: The man at the centre of the #sydneysiege has been named as Man Haron Monis #ABCNews24”
sydneysiege,544492454016475137,544492955558371330,544492454016475137,1418652211.0,2014-12-15 14:03:31,“@ABCNews24: #BREAKING: The man at the centre of the #sydneysiege has been named as Man Haron Monis #SydneyHostageCrisis #sydneysiege
sydneysiege,544492454016475137,544493139080122368,544492454016475137,1418652255.0,2014-12-15 14:04:15,"@ABCNews24 This man proves how lawless Australian laws are. To be accused of all he has and still he walks free, absolutely crazy."
sydneysiege,544492454016475137,544494939040522240,544493139080122368,1418652684.0,2014-12-15 14:11:24,@Lainiegib @ABCNews24 this should shame our justice system
sydneysiege,544492454016475137,544493409969242114,544492454016475137,1418652319.0,2014-12-15 14:05:19,RT @ABCNews24: #BREAKING: The man at the centre of the #sydneysiege has been named as Man Haron Monis #ABCNews24
sydneysiege,544492454016475137,544494080840183808,544492454016475137,1418652479.0,2014-12-15 14:07:59,This guy: http://t.co/iyeczoJPXb MT @ABCNews24: #BREAKING: The man at the centre of the #sydneysiege has been named as Man Haron Monis
sydneysiege,544492454016475137,544494785302913024,544494080840183808,1418652647.0,2014-12-15 14:10:47,That's one word for it http://t.co/iyeczoJPXb http://t.co/uYASur3Gkn
sydneysiege,544492454016475137,544494118794432514,544492454016475137,1418652488.0,2014-12-15 14:08:08,@ABCNews24 @abcnews I hope you have released that name with careful consideration.
sydneysiege,544492454016475137,544495058150383616,544492454016475137,1418652712.0,2014-12-15 14:11:52,@ABCNews24  This Sydney siege is very convenient for Tony Abbott
sydneysiege,544492454016475137,544495091948060672,544492454016475137,1418652720.0,2014-12-15 14:12:00,@ABCNews24 @abcnews I hope the outcome will be peaceful
sydneysiege,544492454016475137,544498337072705537,544492454016475137,1418653494.0,2014-12-15 14:24:54,@ABCNews24 just heard your description of his charges ! What is he doing on bail!! I hope you ask some tough questions to the courts!
sydneysiege,544492454016475137,544501033120985089,544492454016475137,1418654137.0,2014-12-15 14:35:37,“@ABCNews24: #BREAKING: The man at the centre of the #sydneysiege has been named as Man Haron Monis #ABCNews24”@allysonchristy
sydneysiege,544492454016475137,544503920773435393,544492454016475137,1418654825.0,2014-12-15 14:47:05,@ABCNews24 his website still exists on https://t.co/xfQRZ1m6fP
charliehebdo,553470492565602305,553470492565602305,None,1420792623.0,2015-01-09 08:37:03,Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris: http://t.co/2J4WQdJnTp http://t.co/Lpd4hbiXai
charliehebdo,553470492565602305,553471272353402880,553470492565602305,1420792808.0,2015-01-09 08:40:08,@TelegraphNews @twillnurse Stay safe my brothers in blue
charliehebdo,553470492565602305,553471490734039040,553470492565602305,1420792861.0,2015-01-09 08:41:01,@TelegraphNews Now it's too late. The harm has already been done.
charliehebdo,553470492565602305,553472346838007810,553470492565602305,1420793065.0,2015-01-09 08:44:25,@telegraphnews Seems france has gota real deal these dayss ! say safe ppl !
charliehebdo,553470492565602305,553473556345290752,553470492565602305,1420793353.0,2015-01-09 08:49:13,@TelegraphNews @kufr666 got feed in English or Spanish?  I don't speak French. thx
charliehebdo,553470492565602305,553474160530587648,553470492565602305,1420793497.0,2015-01-09 08:51:37,@TelegraphNews more to come??? more than 2 boys???
charliehebdo,553470492565602305,553484447207923712,553470492565602305,1420795950.0,2015-01-09 09:32:30,@kathasdice @telegraphnews Paris attack raises questions about Obama's policies http://t.co/DA50JYJG9o
